Input,Output
Give me a planning exercise for a 6th grade student learning computer science.,"Plan a survey:
\begin{enumerate}[label=\alph*.]
\item Write down your survey goal. Make sure you include information about location and times.  
\item Write down the data you will need to collect for your survey. Find quantitative and qualitative data types.  
\item Investigate the technology you can use to collect data. Are there any apps that can help you?
\item How will you carry out your survey? Write down some ideas on how you could prepare for the survey and record your data. 
\end{enumerate}"
Give me a rounding exercise for a 5th grade student learning mathematics.,What is the smallest number with one decimal place that rounds to 20?
Give me an arithmetic exercise for a 1st grade student learning mathematics.,"Add 3 to each number: 3, 6, 7.

\begin{enumerate}[label=\alph*.]
\item \( 3 + 3 = \)
\item \( 6 + 3 = \)
\item \( 7 + 3 = \)
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics.,"Raju saved \$60 a month for 4 months. How much did he save altogether?

\begin{equation*}
\text{Total Savings} = \text{Monthly Savings} \times \text{Number of Months}
\end{equation*}"
Give me a word problem for a 3rd grade student learning mathematics.,"I have \$25. Computer games cost \$4. How many computer games can I buy? How much change will I get?

[STRDGM] An image of computer games and money [STPDGM]"
Give me a fill in the blanks exercise for a 1st grade student learning English.,"Write he or me or we or she in each sentence.
\begin{enumerate}
\item Tuhil says \_\_\_\_\_\_\_\_\_\_ likes beans.
\item His sister says \_\_\_\_\_\_\_\_\_\_ likes beans too.
\item My mum gave \_\_\_\_\_\_\_\_\_\_ some beans.
\item “Can \_\_\_\_\_\_\_\_\_\_ have some beans?” asked Mia and Tom.
\end{enumerate}"
Give me a fill in the blank exercise for a 1st grade student learning English.,"Finish the sentences. Fill the gaps with the things you like:\\
I like \_\_\_\_\_\_\_\_\_\_.\\
I like \_\_\_\_\_\_\_\_\_\_.\\
I like \_\_\_\_\_\_\_\_\_\_.\\
I like \_\_\_\_\_\_\_\_\_\_.\\"
Give me a short answer exercise for a 3rd grade student learning computer science.,What device is at the center of a computer system? (Hint: It is not an input or output device.) Describe its function.
Give me a short answer exercise for a 5th grade student learning geography.,Imagine there is a drought where you live. Write down as many ways as you can think of to save water.
Give me a multiple choice exercise for a 3rd grade student learning history.,"People living in the Indus Valley civilisation sometimes collected water from:  
\begin{enumerate}[label=\alph*.]
\item dams  
\item wells  
\item drains  
\end{enumerate}"
Give me a geometry exercise for a 4th grade student learning mathematics.,"What is the coordinates of the vertices of the triangle?

[STRDGM] A grid showing a triangle with vertices marked at specific coordinates. [STPDGM]"
Give me a research exercise for a 5th grade student learning geography.,Use an atlas or the Internet to find how many of the world's largest cities are on the coast.
Give me an activity for a 1st grade student learning computer science.,"Imagine you are an archaeologist finding old toys. You want to make a list of the toys you have found. Open a spreadsheet. You can enter labels by typing them in a cell.\\

Click on a designated area to start.\\  
Type the label: ‘Toys'.\\
Press ‘Enter'.\\

Your list should now include the label 'Toys'."
Give me a discussion exercise for a 1st grade student learning computer science.,"In a group, discuss how you would handle these situations: 
\begin{enumerate}[label=\alph*.]
\item If someone sends you a text message that makes you unhappy, what would you do?  
\item If someone you know answers their phone while you are talking to them, how would you respond?  
\item If two people are arguing over one computer, what would you suggest?  
\item If someone sends you a message with an angry emoji, how would you react?
\end{enumerate}"
Give me a drawing exercise for a 1st grade student learning mathematics.,Draw a picture of something that is long.
Give me a fill-in-the-blank exercise for a 1st grade student learning English.,"Add a question word to each asking sentence:
\begin{enumerate}
\item \_\_\_\_\_\_\_\_\_\_\_\_ is in that box?
\item \_\_\_\_\_\_\_\_\_\_\_\_ do you get up?
\item \_\_\_\_\_\_\_\_\_\_\_\_ are you going?
\item \_\_\_\_\_\_\_\_\_\_\_\_ is that person in the picture?
\item \_\_\_\_\_\_\_\_\_\_\_\_ is a rainbow different colours?
\end{enumerate}"
Give me a programming exercise for a 6th grade student learning computer science.,"Change a program so that whenever an event of your choice happens, the program emits a sound."
"Give me a combination of a class activity, a short answer exercise, and a data collection exercise for a 5th grade student learning geography.","\begin{enumerate}
\item What are some of the buildings found only in seaside resorts? Think about buildings that protect the coast, buildings used by people who help keep you safe at the coast, and buildings used to entertain people using the coast or beaches.
\item Where are these special seaside buildings likely to be?
\item Ask your friends which holiday resorts they have visited.
\item Draw a bar chart of your results.
\item Which resorts have been visited most often?
\item Are these the resorts that are nearest to your home area?
\end{enumerate}"
Give me a number classification exercise for a 3rd grade student learning mathematics.,"Separate these numbers into odd numbers and even numbers: 6, 9, 13, 72, 127, 354, 1229, 1350."
Give me a rhyming exercise for a 1st grade student learning English.,"Write a rhyming word in each gap.

\begin{enumerate}
\item bee rhymes with \_\_\_\_\_\_\_\_\_\_
\item tea rhymes with \_\_\_\_\_\_\_\_\_\_
\item need rhymes with \_\_\_\_\_\_\_\_\_\_
\item dream rhymes with \_\_\_\_\_\_\_\_\_\_
\end{enumerate}"
Give me a combination of a choosing the biggest fraction and a fraction exercise for a 3rd grade student learning mathematics.,"Which fraction will give you the biggest amount?

\begin{enumerate}[label=\alph*.]
\item \( \frac{5}{6} \) or \( \frac{2}{3} \) of a cake?
\item \( \frac{2}{5} \) of \$32 or \( \frac{3}{4} \) of \$27?
\item \( \frac{1}{10} \) or \( \frac{2}{3} \) of a pizza?
\end{enumerate}"
Give me a shape sorting exercise for a 1st grade student learning mathematics.,"Draw a ring around the pyramid and the cylinder.

[STRDGM] A cube and pyramid on a white background [STPDGM]
[STRDGM] A cylinder and cuboid on a white background. [STPDGM]"
Give me an arithmetic exercise for a 1st grade student learning mathematics.,\( 9 + 6 = \)
Give me an arithmetic exercise for a 3rd grade student learning mathematics.,"Estimate and solve these 2-digit number additions.
\begin{enumerate}
\item \( 22 + 45 \)
\item \( 93 + 39 \)
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 1st grade student learning mathematics.,Bonita gave 6 balloons to her friends. She had 9 balloons left. How many balloons did she have at first?
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics.,A worker needs 3606 bricks to build a house. He has 2679 bricks now. How many more bricks must he get?
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics.,Sufen bought a ball and a bat. The ball cost \$1.20. The bat cost \$2.60 more than the ball. How much did she spend altogether?
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics.,Mary had \$1000. She spent \$832 and saved the rest. How much did she save?
"Give me a combination of an arithmetic exercise, a fill in the blank exercise, and a word problem for a 1st grade student learning mathematics.",There are 5 mangoes. I take away 2 mangoes. How many mangoes are left?
Give me a short answer exercise for a 2nd grade student learning geography.,Compare village life in India to village life in your country. Write at least five differences.
Give me a short answer exercise for a 2nd grade student learning computer science.,Sometimes you may spend too much time on the internet. Can you think of any ways you can help yourself remember to do other kinds of activities?
Give me a short answer exercise for a 4th grade student learning computer science.,Explain how uploading files lets you change the sounds or images of a game.
Give me a short answer exercise for a 5th grade student learning computer science.,What do you need to think about when you put words and images together on a page? How do words and images work best together?
Give me a short answer exercise for a 1st grade student learning geography.,Would you like to live in Shanghai? Say why.
Give me a short answer exercise for a 3rd grade student learning geography.,"How does weathering affect buildings, monuments and other structures?"
Give me a short answer exercise for a 3rd grade student learning geography.,What are the difficulties of living in a mountainous area like the Himalayas? Write a short paragraph describing your ideas.
Give me a short answer exercise for a 2nd grade student learning computer science.,How can a computer help nurses? What tasks are better for nurses to do themselves?
Give me a short answer exercise for a 1st grade student learning computer science.,"Describe how you would use a computer mouse without needing to see it. Think about the shape, how it feels in your hand, and how you would move it on a surface."
Give me a short answer exercise for a 2nd grade student learning computer science.,Think of another task that humans enjoy doing. Could computers do this task instead?
Give me a short answer exercise for a 3rd grade student learning geography.,What are fish fingers and fish steaks made from?
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 3rd grade student learning mathematics.,"\begin{enumerate}[label=\alph*.]
\item \( 2 = \underline{\hspace{2cm}} \times 50\text{¢} \)

\item \( 3 = \underline{\hspace{2cm}} \times 10\text{¢} \)

\item \( 50 = \underline{\hspace{2cm}} \times 5 \)

\item \( 100 = \underline{\hspace{2cm}} \times 10 \)
\end{enumerate}"
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 1st grade student learning mathematics.,\( 4 - 1 = \_\_ \)
Give me a combination of a fill in the blank exercise and a word problem for a 1st grade student learning mathematics.,There are 8 trees altogether. 4 of them are cut down. \_\_\_ trees are left.
